Selected,LoanNr_ChkDgt,Name,City,State,Zip,Bank,BankState,NAICS,ApprovalDate,ApprovalFY,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross,MIS_Status,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,Default
1,2463105003,Century Manufactured Homes and,WESTMINSTER,CA,92685,BANK OF AMERICA NATL ASSOC,NC,531210,17303,2007,68,1,1.0,0,1,0,1,N,N,17868.0,17317.0,30000,0,CHGOFF,30000,30000,15000,0,0,0.5,0,2040,19357.0,1
0,3888614007,UTOPIA MANAGEMENT INC,SAN DIEGO,CA,92111,U.S. BANK NATIONAL ASSOCIATION,OH,531110,14833,2000,300,26,1.0,0,26,1,1,0,N,,14914.0,136500,0,P I F,0,136500,69129,0,1,0.50643956,0,9000,23914.0,0
0,3920905008,ELLY NESIS COMPANY INC,INGLEWOOD,CA,90301,PACIFIC ENTERPRISE BANK,CA,531311,18312,2010,300,10,1.0,0,10,0,1,N,N,,18322.0,225000,0,P I F,0,225000,202500,0,1,0.9,0,9000,27322.0,0
1,1040106003,C&C FINANCIAL CORP,BURBANK,CA,91505,WELLS FARGO BANK NATL ASSOC,SD,531210,16847,2006,60,13,2.0,7,20,1,1,Y,N,,17225.0,25000,0,P I F,0,25000,12500,1,0,0.5,0,1800,19025.0,0
1,7588964003,MORTGAGE SOLUTION GROUP LLC,SAN JOSE,CA,95112,BAY AREA EMPLOYMENT DEVEL CO,CA,531210,16259,2004,240,11,1.0,4,0,1,1,0,N,,16329.0,269000,0,P I F,0,269000,269000,0,1,1.0,0,7200,23529.0,0
1,2242185001,"GTI Industries, Inc.dba Great",NEWPORT BEACH,CA,92660,BANK OF AMERICA NATL ASSOC,NC,531210,17192,2007,43,6,1.0,0,6,0,1,Y,N,18458.0,17197.0,81750,0,CHGOFF,34500,35000,17500,0,0,0.5,0,1290,18487.0,1
0,7499294001,RICHARD M BOOMHOWER,SIMI VALLEY (SIMI),CA,93063,CAPITAL ONE NATL ASSOC,VA,532490,16226,2004,1,6,1.0,0,6,1,2,0,N,18907.0,16375.0,25000,0,CHGOFF,5301,25000,12500,0,0,0.5,0,30,16405.0,1
0,5485414000,MAUMER INC.,SAN FRANCISCO,CA,94114,"CAPITAL ACCESS GROUP, INC.",CA,532230,15515,2002,240,8,1.0,0,8,1,1,N,N,,15594.0,1071000,0,P I F,0,1071000,1071000,0,1,1.0,0,7200,22794.0,0
0,8649704005,MILLENNIUM 2000 REALTY INC,SAN JOSE,CA,95131,MORTGAGE CAP. DEVEL CORP,CA,531210,16492,2005,240,140,1.0,75,0,1,1,0,N,,16693.0,1512000,0,P I F,0,1512000,1512000,0,1,1.0,0,7200,23893.0,0
0,4316633005,VIDEOS TO GO,NORTHRIDGE,CA,91326,CITY NATIONAL BANK,CA,532230,11295,1991,120,5,1.0,0,0,1,0,N,N,,11353.0,50000,0,P I F,0,50000,40000,0,0,0.8,0,3600,14953.0,0
0,2998154007,HELEN YUNKER REALTY BROKERS &,VENTURA,CA,93001,U.S. BANK NATIONAL ASSOCIATION,CA,531210,14404,1999,300,10,1.0,0,0,1,1,N,N,,14425.0,180000,0,P I F,0,180000,135000,0,1,0.75,0,9000,23425.0,0
0,7097794006,USA FUNDING GROUP LLC,IRVINE,CA,92618,BANK OF AMERICA NATL ASSOC,NC,531312,16085,2004,55,2,1.0,0,2,1,1,Y,N,17003.0,16101.0,37000,0,CHGOFF,36843,37000,18500,0,0,0.5,1,1650,17751.0,1
0,9075284004,TRACYOURSALES.NET ESCROW INC,ORANGE,CA,92827,WELLS FARGO BANK NATL ASSOC,SD,531390,16678,2005,25,7,1.0,4,11,1,1,0,N,17798.0,16709.0,100000,0,CHGOFF,75000,100000,50000,0,0,0.5,0,750,17459.0,1
1,5203024004,LIZARAZU & ASSOCIATES,PASADENA,CA,91104,WILSHIRE BANK,CA,531210,15378,2002,300,7,1.0,0,7,1,1,0,N,,15430.0,175000,0,P I F,0,175000,131250,0,1,0.75,0,9000,24430.0,0
1,5124844005,REALTY WORLD HOME TEAM,ELK GROVE,CA,95624,SBA - EDF ENFORCEMENT ACTION,CO,531210,15335,2002,240,4,1.0,21,0,1,1,0,N,,15412.0,138000,0,P I F,0,138000,138000,0,1,1.0,0,7200,22612.0,0
0,9635124001,CORPORATE MAILING CO,ANAHEIM,CA,92802,BANCO POPULAR NORTH AMERICA,NY,532420,16811,2006,84,10,1.0,0,10,1,1,Y,N,,16860.0,56740,0,P I F,0,25000,12500,0,0,0.5,0,2520,19380.0,0
0,5290623008,"FEELING FINE INSTITUTE, INC.",NORTHRIDGE,CA,91324,CITY NATIONAL BANK,CA,533110,12001,1993,120,8,2.0,0,0,1,0,N,N,,12084.0,100000,0,P I F,0,100000,90000,1,0,0.9,0,3600,15684.0,0
0,2882555003,FIRST CHOICE FUNDING REAL ESTA,BRENTWOOD,CA,94513,WELLS FARGO BANK NATL ASSOC,SD,531210,17527,2008,57,2,1.0,0,2,0,1,Y,N,18428.0,17562.0,66955,0,CHGOFF,24780,30000,15000,0,0,0.5,0,1710,19272.0,1
1,3838315009,Central Coast Connect Realty,San Luis Obispo,CA,93401,HERITAGE OAKS BANK,CA,531210,18262,2010,91,0,1.0,2,0,0,2,N,N,19297.0,18294.0,100000,0,CHGOFF,96262,100000,90000,0,0,0.9,0,2730,21024.0,1
1,1917645002,Charles & Michaela Gibbs dba F,PORTERVILLE,CA,93257,BANK OF THE SIERRA,CA,532299,16994,2006,84,2,2.0,2,2,0,2,N,N,,17044.0,12500,0,P I F,0,12500,10625,1,0,0.85,0,2520,19564.0,0
0,9554034007,FIDELITY FINANCIAL,ALTADENA,CA,91001,"CITIBANK, N.A.",SD,531210,16800,2006,53,44,1.0,18,44,1,1,Y,N,17875.0,16832.0,78050,0,CHGOFF,43654,50000,25000,0,0,0.5,0,1590,18422.0,1
1,3308865002,"SEPIA FINANCIAL SERVICES, INC.",HUNTINGTON BEACH,CA,92648,"SUPERIOR FINANCIAL GROUP, LLC",CA,531390,17924,2009,82,1,1.0,0,1,0,1,N,S,19142.0,17928.0,7500,0,CHGOFF,5833,7500,6375,0,0,0.85,0,2460,20388.0,1
0,1730835000,Vista Funding,HUNTINGTON BEACH,CA,92648,U.S. BANK NATIONAL ASSOCIATION,OH,531390,16884,2006,84,2,1.0,1,3,0,1,Y,N,,16921.0,89186,0,P I F,0,30000,15000,0,0,0.5,0,2520,19441.0,0
0,1675225001,Geronimo Creek Film Co.,LOS ANGELES,CA,90041,BANK OF AMERICA NATL ASSOC,NC,532490,16854,2006,84,1,2.0,0,1,0,1,Y,N,,16891.0,29000,0,P I F,0,10000,5000,1,0,0.5,0,2520,19411.0,0
1,1216465004,WEST COAST APPRAISAL SERVICE,AGOURA HILLS,CA,91301,BANK OF AMERICA NATL ASSOC,NC,531320,16498,2005,47,7,1.0,0,7,1,1,N,N,17744.0,16556.0,100000,0,CHGOFF,73426,100000,50000,0,0,0.5,1,1410,17966.0,1
1,4292174010,ANGELLO'S ATV,OCEANO,CA,93401,COAST NATIONAL BANK,CA,532292,15015,2001,300,10,1.0,0,0,1,2,N,N,,15065.0,409500,0,P I F,0,409500,307125,0,1,0.75,0,9000,24065.0,0
1,1319365001,CHANG W SON DBA GREENLAND REAL,LOS ANGELES,CA,90010,CAPITAL ONE NATL ASSOC,VA,531210,16587,2005,32,1,1.0,0,1,1,1,N,N,18319.0,16617.0,25000,0,CHGOFF,14587,25000,12500,0,0,0.5,1,960,17577.0,1
0,1092745002,Imagine Designs Inc.,MORGAN HILL,CA,95037,BANK OF AMERICA NATL ASSOC,NC,533110,16372,2005,84,2,1.0,0,0,1,1,Y,N,,16405.0,32697,0,P I F,0,25000,12500,0,0,0.5,0,2520,18925.0,0
0,5737794006,ACTION VIDEO,LINDSAY,CA,93247,CERTIFIED DEVEL CORP OF TULARE,CA,532230,15610,2002,240,4,1.0,4,0,1,2,N,N,,15965.0,128000,0,P I F,0,128000,128000,0,1,1.0,0,7200,23165.0,0
0,5511084002,VICTOR ARNOLD AND JOHN EMST,PISMO BEACH (PISMO),CA,93449,HERITAGE OAKS BANK,CA,531120,15526,2002,300,2,2.0,3,0,1,1,0,N,,15583.0,321300,0,P I F,0,321300,240975,1,1,0.75,0,9000,24583.0,0
1,2390855003,Ranflo Entertainment,San Diego,CA,92114,UMPQUA BANK,OR,532230,17268,2007,82,1,2.0,0,1,0,1,N,N,18494.0,17286.0,25000,0,CHGOFF,20689,25000,21250,1,0,0.85,0,2460,19746.0,1
1,8381974003,GLOBAL ONE LENDING LLC,ALHAMBRA,CA,91803,SBA - EDF ENFORCEMENT ACTION,CO,531210,16435,2005,240,535,1.0,0,535,1,1,0,N,,16539.0,549000,0,P I F,0,549000,549000,0,1,1.0,0,7200,23739.0,0
0,8838464004,EDUARD RUBALCABA,MADERA,CA,93638,MUFG UNION BANK NATL ASSOC,CA,532292,16561,2005,18,1,2.0,0,0,1,1,Y,N,18918.0,16891.0,16679,0,CHGOFF,4034,5000,2500,1,0,0.5,0,540,17431.0,1
1,2218405006,PIZAZZ PARTY RENTAL,YUBA CITY,CA,95991,U.S. BANK NATIONAL ASSOCIATION,OH,532299,17177,2007,50,2,2.0,0,2,0,1,Y,N,18327.0,17197.0,39274,0,CHGOFF,18534,20000,10000,1,0,0.5,0,1500,18697.0,1
0,2957925002,KIM-OANH T HUYNH,HUNTINGTON BEACH,CA,92647,WELLS FARGO BANK NATL ASSOC,SD,531210,17577,2008,56,1,2.0,0,1,0,1,Y,N,18497.0,17622.0,23262,0,CHGOFF,15000,15000,7500,1,0,0.5,0,1680,19302.0,1
1,3237306007,POWER IN MOTION INC,SIMI VALLEY (SIMI),CA,93063,SBA - EDF ENFORCEMENT ACTION,CO,532490,17647,2008,240,5,1.0,1,5,1,1,0,N,,17729.0,658000,0,P I F,0,658000,658000,0,1,1.0,0,7200,24929.0,0
0,3416675001,Excel Equipment & Rental Inc.,Temecula,CA,92590,ALTAPACIFIC BANK,CA,532120,18028,2009,120,24,1.0,24,24,0,1,N,N,,18078.0,936000,0,P I F,0,936000,842400,0,0,0.9,0,3600,21678.0,0
1,9531244008,VOLVO RENTS,SALIDA,CA,95368,SUCCESS CAP. EXPANSION & DEVEL,CA,532310,16798,2006,240,23,1.0,17,0,87075,1,0,N,,16938.0,576000,0,P I F,0,576000,576000,0,1,1.0,0,7200,24138.0,0
1,2432455000,Strickly's Inc.,ONTARIO,CA,91764,BANK OF AMERICA NATL ASSOC,NC,531210,17289,2007,55,9,1.0,0,9,0,1,T,N,18241.0,17317.0,67328,0,CHGOFF,34656,50000,25000,0,0,0.5,0,1650,18967.0,1
1,1868035010,LG Investments & Property Mana,ELK GROVE,CA,95758,BANK OF AMERICA NATL ASSOC,NC,531311,16964,2006,64,2,1.0,0,2,0,1,T,N,17666.0,17013.0,105000,0,CHGOFF,30573,35000,17500,0,0,0.5,0,1920,18933.0,1
0,7505564007,DICK BAXLEY AND PAULA BAXLEY L,PALM DESERT,CA,92260,UMPQUA BANK,OR,531210,16230,2004,300,15,1.0,3,15,1,1,0,N,,16252.0,1467000,0,P I F,0,1467000,1100250,0,1,0.75,0,9000,25252.0,0
1,5652134008,BJ PARTY SUPPLIES,MONTEREY PARK,CA,91745,OPUS BANK,CA,532299,15580,2002,300,15,1.0,0,15,1,1,0,N,,15613.0,625500,0,P I F,0,625500,469125,0,1,0.75,0,9000,24613.0,0
1,3856633001,VIDEO MASTERS,VALLEY CENTER,CA,92082,WELLS FARGO BANK NATL ASSOC,SD,532230,11001,1990,300,2,2.0,0,0,1,0,N,N,,11077.0,161000,0,P I F,0,161000,128800,1,1,0.8,0,9000,20077.0,0
1,2654225007,"PACIFIC QUEST REAL ESTATE, INC",CHULA VISTA,CA,91910,BANCO POPULAR NORTH AMERICA,NY,531390,17400,2007,62,5,1.0,0,5,0,1,Y,N,18315.0,17500.0,39584,0,CHGOFF,19836,20000,10000,0,0,0.5,0,1860,19360.0,1
0,5965014008,PACIFIC REAL ESTATE CENTER INC,PACIFIC MANOR,CA,94044,U.S. BANK NATIONAL ASSOCIATION,OH,531210,15694,2003,300,9,1.0,0,9,1,1,0,N,,15705.0,1020000,0,P I F,0,1020000,765000,0,1,0.75,0,9000,24705.0,0
1,2435325002,BETTER BUSINESS CONCEPTS INC.,HESPERIA,CA,92344,U.S. BANK NATIONAL ASSOCIATION,OH,531390,17290,2007,68,3,1.0,0,3,0,1,Y,N,17909.0,17317.0,72676,0,CHGOFF,49912,50000,25000,0,0,0.5,0,2040,19357.0,1
0,4414993001,U-SAVE AUTO RENTAL,SAN MARCOS,CA,92069,GE CAP. SMALL BUS. FINAN CORP,TX,532111,11408,1991,31,1,2.0,0,0,1,0,N,N,14845.0,11442.0,60000,0,CHGOFF,5604,60000,54000,1,0,0.9,0,930,12372.0,1
1,2222705005,Arquest Mortgage Solutions,FRESNO,CA,93704,BANK OF AMERICA NATL ASSOC,NC,531210,17182,2007,20,4,1.0,0,4,0,1,Y,N,19190.0,17197.0,23489,0,CHGOFF,3596,10000,5000,0,0,0.5,1,600,17797.0,1
0,4938524008,THE CASTING STUDIOS INC,LOS ALTOS TERRACE,CA,90036,WELLS FARGO BANK NATL ASSOC,CA,532310,15243,2001,60,20,1.0,0,0,1,1,Y,N,,15340.0,296011,0,P I F,0,150000,75000,0,0,0.5,0,1800,17140.0,0
0,3010635000,GAVELLO-MANN ENTERPRISES INC,BYRON,CA,94514,U.S. BANK NATIONAL ASSOCIATION,OH,531210,17611,2008,84,4,1.0,0,4,0,1,Y,N,,17713.0,34520,0,P I F,0,10000,5000,0,0,0.5,0,2520,20233.0,0
1,8563194006,MARATHON COPIER SERVICE INC,WOODLAND HILLS,CA,91367,GRANDPOINT BANK,CA,532420,16469,2005,84,11,1.0,0,11,1,1,0,N,,16495.0,400000,0,P I F,0,400000,300000,0,0,0.75,0,2520,19015.0,0
1,2402185001,COOL IT PORTABLE AIR CONDITION,TORRANCE,CA,90501,WELLS FARGO BANK NATL ASSOC,SD,532210,17274,2007,60,1,2.0,1,1,0,1,N,N,18305.0,17347.0,149800,0,CHGOFF,78098,149800,127330,1,0,0.85,0,1800,19147.0,1
0,1617135000,MAROL DEAN CONNELLY DBA PROPER,MANTECA,CA,95337,CAPITAL ONE NATL ASSOC,VA,531210,16818,2006,59,1,1.0,2,1,0,1,N,N,18371.0,16860.0,50000,0,CHGOFF,44467,50000,25000,0,0,0.5,0,1770,18630.0,1
0,3633394000,COAST & COUNTY REAL ESTATE,OCEANSIDE,CA,92054,GE CAP. SMALL BUS. FINAN CORP,TX,531210,14683,2000,52,6,1.0,0,6,1,1,0,N,15701.0,14700.0,125000,0,CHGOFF,103524,125000,93750,0,0,0.75,0,1560,16260.0,1
1,1692995000,Romamer Consulting Corp.,LONG BEACH,CA,90806,BANK OF AMERICA NATL ASSOC,NC,531390,16863,2006,32,2,2.0,0,2,0,1,Y,N,18480.0,16891.0,37064,0,CHGOFF,1963,36000,18000,1,0,0.5,1,960,17851.0,1
1,5710804007,BIG SKY MERIDIAN PROPERTIES LL,SAN JOSE,CA,95100,WELLS FARGO BANK NATL ASSOC,CA,531311,15603,2002,60,2,1.0,0,2,1,1,Y,N,,16222.0,23918,0,P I F,0,10000,5000,0,0,0.5,1,1800,18022.0,0
0,2861455009,Help U Sell Glasgow Realty,LOS ANGELES,CA,90008,BBCN BANK,CA,531210,17513,2008,39,1,1.0,1,1,0,1,N,N,18925.0,17531.0,15000,0,CHGOFF,8909,15000,12750,0,0,0.85,0,1170,18701.0,1
0,2376226002,WILLOW GLEN PLAZA. L.P.,EL CAJON,CA,92019,CDC SMALL BUS. FINAN CORP,CA,531120,17044,2006,240,1,1.0,26,0,1,1,0,N,,18065.0,1836000,0,P I F,0,1836000,1836000,0,1,1.0,0,7200,25265.0,0
1,4582364006,"ZIGANTI, S/R & VICKNER, F/M",SCOTTS VALLEY,CA,95066,HERITAGE BANK OF COMMERCE,CA,531210,15141,2001,300,6,1.0,0,6,1,1,0,N,,15156.0,280000,0,P I F,0,350000,262500,0,1,0.75,0,9000,24156.0,0
1,5605414006,"STRATUS REAL ESTATE,INC.",WOODLAND HILLS,CA,91364,LOS ANGELES CNTY SMALL BUS. DE,CA,531312,15561,2002,240,237,1.0,75,0,1,1,N,N,,15839.0,904000,0,P I F,0,907000,907000,0,1,1.0,0,7200,23039.0,0
1,9518914003,JEEA WALKER,RIVERSIDE,CA,92503,AMERICAN CONTINENTAL BANK,CA,532230,16797,2006,74,7,2.0,0,0,1,1,N,N,18843.0,16860.0,207000,0,CHGOFF,161873,207000,155250,1,0,0.75,0,2220,19080.0,1
1,2511455009,Select Biz Sales,MANHATTAN BEACH,CA,90266,BANK OF AMERICA NATL ASSOC,NC,531390,17330,2007,59,4,1.0,0,4,0,1,N,N,18148.0,17347.0,80000,0,CHGOFF,50000,50000,25000,0,0,0.5,0,1770,19117.0,1
1,2179075010,LOAN CHALET CORPORATION,ORANGE,CA,92865,CAPITAL ONE NATL ASSOC,VA,531210,17150,2007,65,7,1.0,2,7,0,1,N,N,17812.0,17197.0,100000,0,CHGOFF,88157,100000,50000,0,0,0.5,0,1950,19147.0,1
0,7143384003,FRANNET OF SAN DIEGO,CARLSBAD,CA,92009,PACIFIC WESTERN BANK,CA,533110,16100,2004,71,2,1.0,0,2,1,1,Y,N,,16130.0,128889,0,P I F,0,50100,25050,0,0,0.5,0,2130,18260.0,0
1,2217456004,MARK ADAMS APPRAISAL,SAN CARLOS,CA,94070,WELLS FARGO BANK NATL ASSOC,SD,531320,16992,2006,46,2,1.0,0,2,1,1,Y,N,18253.0,17013.0,29961,0,CHGOFF,19974,20000,10000,0,0,0.5,0,1380,18393.0,1
1,3850525005,CALMEX REALTY AND WESTLAND SER,MONTEBELLO,CA,90640,SAN DIEGO PRIVATE BANK,CA,531210,18274,2010,240,15,1.0,0,15,0,1,N,N,,18322.0,327000,0,P I F,0,327000,294300,0,1,0.9,0,7200,25522.0,0
1,4464183003,WEST COAST VIDEO/SJNA ENTERPRI,SAN DIEGO,CA,92126,BANK OF AMERICA NATL ASSOC,NC,532230,11464,1991,180,13,1.0,0,0,88407,0,N,N,,11992.0,150000,0,P I F,0,211900,180115,0,0,0.85,0,5400,17392.0,0
1,3888604004,UTOPIA MANAGEMENT INC,SAN DIEGO,CA,92111,U.S. BANK NATIONAL ASSOCIATION,OH,531110,14833,2000,300,26,1.0,0,26,1,1,0,N,,14853.0,1344400,0,P I F,0,1344400,680857,0,1,0.506439304,0,9000,23853.0,0
0,4129394006,"KHA KENNY PRODUCTS, INC.",FOUNTAIN VALLEY,CA,92708,CDC SMALL BUS. FINAN CORP,CA,532490,14957,2001,240,18,1.0,10,0,1,1,N,N,,15076.0,440000,0,P I F,0,440000,440000,0,1,1.0,0,7200,22276.0,0
0,5426653006,THE VIDEO STORE,SANTA ROSA,CA,95405,WESTAMERICA BANK,CA,532230,12058,1993,84,30,1.0,0,0,1,0,N,N,,12084.0,317000,0,P I F,0,317000,253600,0,0,0.8,0,2520,14604.0,0
1,2418236004,AMP REHEARSAL INC,NORTH HOLLYWOOD,CA,91601,CALIFORNIA BANK & TRUST,CA,531120,17062,2006,84,5,1.0,9,5,1,1,0,N,,17105.0,170000,0,P I F,0,170000,127500,0,0,0.75,0,2520,19625.0,0
0,8969114004,LOVELY LADS COMPANY,LOS ANGELES,CA,90041,WELLS FARGO BANK NATL ASSOC,SD,532490,16623,2005,71,1,1.0,0,1,1,1,Y,N,,17044.0,39021,0,P I F,0,15000,7500,0,0,0.5,0,2130,19174.0,0
1,2752956003,GMA LAND CO,MERCED,CA,95340,WESTAMERICA BANK,CA,531210,17268,2007,85,1,2.0,1,1,1,1,0,N,,17286.0,277000,0,P I F,0,277000,207750,1,0,0.75,0,2550,19836.0,0
0,6263064001,CARESS,HUNTINGTON BEACH,CA,92646,CDC SMALL BUS. FINAN CORP,CA,532490,15817,2003,240,17,1.0,10,17,1,1,N,N,,16112.0,351000,0,P I F,0,351000,351000,0,1,1.0,0,7200,23312.0,0
0,4793654010,ADVENTURE BIKE TOURS,RANCHO MIRAGE,CA,92270,FRONTIER BANK FSB D/B/A EL PAS,CA,532292,15195,2001,66,6,1.0,0,0,1,1,0,Y,,15248.0,125000,0,P I F,0,125000,106250,0,0,0.85,0,1980,17228.0,0
0,7186303005,"DICK MARTIN LEASING, INC.",PASADENA,CA,91101,U.S. BANK NATIONAL ASSOCIATION,CA,532112,12592,1994,300,10,1.0,0,0,1,0,N,N,,12630.0,426000,0,P I F,0,426000,298200,0,1,0.7,0,9000,21630.0,0
1,2273165009,"KEITH N. ANDERSON, INC.",PETALUMA,CA,94954,CAPITAL ONE NATL ASSOC,VA,531311,17210,2007,69,2,1.0,0,2,0,1,Y,N,18288.0,17317.0,100000,0,CHGOFF,49021,50000,25000,0,0,0.5,0,2070,19387.0,1
0,2480096000,FALLBROOK EQUIPMENT RENTALS,SAN DIEGO,CA,92123,SBA - EDF ENFORCEMENT ACTION,CO,532412,17092,2007,240,36,1.0,4,36,1,1,0,N,,17183.0,804000,0,P I F,0,804000,804000,0,1,1.0,0,7200,24383.0,0
0,3347065001,A NEW BEGINNING INVESTMENTS IN,SANTA PAULA,CA,93060,"SUPERIOR FINANCIAL GROUP, LLC",CA,531390,17976,2009,99,2,2.0,0,2,0,1,N,S,18773.0,17987.0,10000,0,CHGOFF,8933,10000,9000,1,0,0.9,0,2970,20957.0,1
1,2866686003,SUNSET ESTATES & INVESTMENT CO,WEST HOLLYWOOD,CA,90069,"CITIBANK, N.A.",SD,531210,17342,2007,84,3,1.0,0,3,1,1,Y,N,,17562.0,22500,0,P I F,0,15000,7500,0,0,0.5,0,2520,20082.0,0
1,2572475008,Jbar Realty,RICHMOND,CA,94804,BANK OF AMERICA NATL ASSOC,NC,531210,17360,2007,30,1,1.0,0,1,0,1,Y,N,19078.0,17378.0,71000,0,CHGOFF,21529,35000,17500,0,0,0.5,0,900,18278.0,1
1,5093883006,WEST COAST VIDEO,ANTIOCH,CA,94509,U.S. BANK NATIONAL ASSOCIATION,OH,532230,11961,1992,120,9,2.0,0,0,88407,0,N,N,,12265.0,167300,0,P I F,0,167300,142205,1,0,0.85,0,3600,15865.0,0
1,2176765010,"Zoonie, Inc.",La Mesa,CA,91941,UMPQUA BANK,OR,531210,17149,2007,97,1,1.0,0,1,0,1,N,N,17963.0,17166.0,25000,0,CHGOFF,23022,25000,21250,0,0,0.85,0,2910,20076.0,1
0,1919105008,"BCS Partners, LLC",SAN DIEGO,CA,92103,BANK OF AMERICA NATL ASSOC,NC,531390,16995,2006,55,3,1.0,0,3,0,1,N,N,18028.0,17105.0,58000,0,CHGOFF,35000,35000,17500,0,0,0.5,0,1650,18755.0,1
0,5293374007,OCEANA RESALES & RENTALS,OCEANSIDE,CA,92057,WELLS FARGO BANK NATL ASSOC,SD,531210,15421,2002,120,2,1.0,0,2,1,1,0,N,,15491.0,191000,0,P I F,0,191000,143250,0,0,0.75,0,3600,19091.0,0
1,1337275002,"M&B Realty Investments, LLC",BEVERLY HILLS,CA,90211,BANK OF AMERICA NATL ASSOC,NC,531210,16601,2005,84,3,2.0,0,3,1,1,N,N,,16617.0,50000,0,P I F,0,50000,25000,1,0,0.5,0,2520,19137.0,0
1,2469195009,STEPHEN V LOOS,HOLLISTER,CA,95023,WELLS FARGO BANK NATL ASSOC,SD,531320,17308,2007,84,1,1.0,0,1,0,1,Y,N,,17347.0,58372,0,P I F,0,30000,15000,0,0,0.5,0,2520,19867.0,0
0,7312604010,MOVIES & MORE,LOS ANGELES,CA,90066,BBCN BANK,CA,532230,16160,2004,120,6,1.0,0,6,1,1,0,N,,16222.0,252000,0,P I F,0,252000,189000,0,0,0.75,0,3600,19822.0,0
0,7248894010,KEY HOUSING CONNECTION INC,ORANGEVALE,CA,95662,CALIFORNIA BANK & TRUST,CA,531110,16139,2004,84,11,1.0,0,11,1,1,Y,N,,16161.0,460000,0,P I F,0,150000,75000,0,0,0.5,0,2520,18681.0,0
1,5686824001,RESPIRATORY THERAPY HOME CARE,BELLFLOWER,CA,90706,OPUS BANK,CA,532291,15595,2002,300,8,1.0,0,8,1,1,0,N,,15644.0,739500,0,P I F,0,739500,554625,0,1,0.75,0,9000,24644.0,0
0,8858854000,JESSICA MARIE CORP,PACIFIC PALISADES,CA,90272,U.S. BANK NATIONAL ASSOCIATION,OH,531210,16569,2005,84,1,1.0,0,1,1,1,Y,N,,16587.0,100706,0,P I F,0,10000,5000,0,0,0.5,0,2520,19107.0,0
